Id,Weekly_Sales
1_1_2012-11-02,25440.785
1_1_2012-11-09,25463.82
1_1_2012-11-16,25351.482
1_1_2012-11-23,29089.744
1_1_2012-11-30,28789.426
1_1_2012-12-07,26913.66
1_1_2012-12-14,27935.906
1_1_2012-12-21,30391.938
1_1_2012-12-28,22226.795
1_1_2013-01-04,24841.21
1_1_2013-01-11,24404.37
1_1_2013-01-18,25080.117
1_1_2013-01-25,25054.393
1_1_2013-02-01,26729.744
1_1_2013-02-08,27048.314
1_1_2013-02-15,26233.666
1_1_2013-02-22,25103.992
1_1_2013-03-01,25600.07
1_1_2013-03-08,25732.895
1_1_2013-03-15,25103.992
1_1_2013-03-22,25103.992
1_1_2013-03-29,25295.799
1_1_2013-04-05,26092.715
1_1_2013-04-12,25463.812
1_1_2013-04-19,25463.812
1_1_2013-04-26,24988.994
1_1_2013-05-03,25671.338
1_1_2013-05-10,25335.07
1_1_2013-05-17,25042.436
1_1_2013-05-24,24988.994
1_1_2013-05-31,24388.639
1_1_2013-06-07,25671.338
1_1_2013-06-14,25042.436
1_1_2013-06-21,25042.436
1_1_2013-06-28,24988.994
1_1_2013-07-05,25671.338
1_1_2013-07-12,25193.68
1_1_2013-07-19,25193.68
1_1_2013-07-26,25140.238
1_2_2012-11-02,42706.18
1_2_2012-11-09,43898.066
1_2_2012-11-16,43310.086
1_2_2012-11-23,48260.938
1_2_2012-11-30,46924.98
1_2_2012-12-07,45459.043
1_2_2012-12-14,45971.863
1_2_2012-12-21,49291.97
1_2_2012-12-28,37896.86
1_2_2013-01-04,43209.68
1_2_2013-01-11,42852.348
1_2_2013-01-18,42804.35
1_2_2013-01-25,42603.637
1_2_2013-02-01,44574.746
1_2_2013-02-08,44997.344
1_2_2013-02-15,43396.11
1_2_2013-02-22,42828.223
1_2_2013-03-01,44006.86
1_2_2013-03-08,44243.72
1_2_2013-03-15,42828.223
1_2_2013-03-22,42828.223
1_2_2013-03-29,42233.41
1_2_2013-04-05,44358.426
1_2_2013-04-12,43091.914
1_2_2013-04-19,42821.285
1_2_2013-04-26,42592.85
1_2_2013-05-03,44358.426
1_2_2013-05-10,43579.05
1_2_2013-05-17,42821.285
1_2_2013-05-24,42592.85
1_2_2013-05-31,40707.477
1_2_2013-06-07,44358.426
1_2_2013-06-14,42821.285
1_2_2013-06-21,42821.285
1_2_2013-06-28,42592.85
1_2_2013-07-05,44358.426
1_2_2013-07-12,43243.156
1_2_2013-07-19,42972.527
1_2_2013-07-26,42744.094
1_3_2012-11-02,9689.626
1_3_2012-11-09,9919.979
1_3_2012-11-16,9937.626
1_3_2012-11-23,12047.06
1_3_2012-11-30,11791.357
1_3_2012-12-07,10753.095
1_3_2012-12-14,11834.5205
1_3_2012-12-21,12609.851
1_3_2012-12-28,9180.365
1_3_2013-01-04,9434.909
1_3_2013-01-11,9353.425
